episode,episode_reward,frame,new_state_coveraged(out of 150 bucekts),num_learned_skills,state_coveraged(out of 150 bucekts),step,total_time
0.0,0.0,0,1.0,1.0,1.0,0.0,0.13939356803894043
200.0,0.0,10000,2.0,1.0,1.0,10000.0,148.37986993789673
400.0,0.0,20000,1.0,1.0,1.0,20000.0,325.1484179496765
600.0,0.0,30000,1.0,1.0,0.0,30000.0,500.5735466480255
800.0,0.0,40000,1.0,1.0,0.0,40000.0,671.6799294948578
1000.0,0.0,50000,1.0,1.0,1.0,50000.0,846.80202293396
1200.0,0.0,60000,2.0,1.0,1.0,60000.0,1037.2401690483093
1400.0,0.0,70000,2.0,1.0,0.0,70000.0,1215.7286896705627
1600.0,0.0,80000,2.0,1.0,1.0,80000.0,1394.7650923728943
1800.0,0.0,90000,2.0,1.0,2.0,90000.0,1590.373379945755
2000.0,0.0,100000,2.0,1.0,2.0,100000.0,1780.0903360843658
2200.0,0.0,110000,2.0,1.0,2.0,110000.0,1960.3216042518616
2400.0,0.0,120000,1.0,1.0,0.0,120000.0,2129.460339307785
