episode,episode_reward,frame,new_state_coveraged(out of 150 bucekts),num_learned_skills,state_coveraged(out of 150 bucekts),step,total_time
0.0,0.0,0,2.0,1.0,2.0,0.0,0.13913869857788086
200.0,0.0,10000,1.0,1.0,1.0,10000.0,128.10581636428833
400.0,0.0,20000,2.0,1.0,1.0,20000.0,297.26222038269043
600.0,0.0,30000,3.0,1.0,1.0,30000.0,466.91988015174866
800.0,0.0,40000,3.0,1.0,1.0,40000.0,646.4430975914001
1000.0,0.0,50000,2.0,1.0,0.0,50000.0,816.5286374092102
1200.0,0.0,60000,3.0,1.0,3.0,60000.0,1008.6631643772125
1400.0,0.0,70000,3.0,1.0,1.0,70000.0,1184.7396235466003
1600.0,0.0,80000,2.0,1.0,2.0,80000.0,1353.9482381343842
1800.0,0.0,90000,3.0,1.0,3.0,90000.0,1523.2454237937927
2000.0,0.0,100000,3.0,1.0,1.0,100000.0,1692.2260251045227
