episode,episode_reward,frame,new_state_coveraged(out of 150 bucekts),num_learned_skills,state_coveraged(out of 150 bucekts),step,total_time
0.0,0.0,0,4.0,1.0,4.0,0.0,0.14205455780029297
200.0,0.0,10000,4.0,1.0,4.0,10000.0,120.23229837417603
400.0,0.0,20000,6.0,1.0,6.0,20000.0,276.96186113357544
600.0,0.0,30000,6.0,1.0,6.0,30000.0,435.8617615699768
800.0,0.0,40000,6.0,1.0,6.0,40000.0,593.9094457626343
1000.0,0.0,50000,7.0,1.0,7.0,50000.0,757.1091969013214
1200.0,0.0,60000,6.0,1.0,6.0,60000.0,914.7331535816193
1400.0,0.0,70000,6.0,1.0,6.0,70000.0,1097.4791581630707
1600.0,0.0,80000,7.0,1.0,6.0,80000.0,1280.39501786232
1800.0,0.0,90000,8.0,1.0,8.0,90000.0,1455.8403103351593
2000.0,0.0,100000,6.0,1.0,6.0,100000.0,1632.9716441631317
2200.0,0.0,110000,7.0,1.0,7.0,110000.0,1793.2636008262634
2400.0,0.0,120000,8.0,1.0,8.0,120000.0,1988.016999721527
2600.0,0.0,130000,8.0,1.0,8.0,130000.0,2173.4020433425903
2800.0,0.0,140000,8.0,1.0,7.0,140000.0,2339.801783323288
3000.0,0.0,150000,9.0,1.0,9.0,150000.0,2512.3173508644104
3200.0,0.0,160000,8.0,1.0,7.0,160000.0,2679.098653316498
3400.0,0.0,170000,6.0,1.0,6.0,170000.0,2856.7410407066345
3600.0,0.0,180000,8.0,1.0,8.0,180000.0,3016.1384103298187
3800.0,0.0,190000,6.0,1.0,6.0,190000.0,3216.1160101890564
4000.0,0.0,200000,8.0,1.0,8.0,200000.0,3374.7531793117523
4200.0,0.0,210000,8.0,1.0,8.0,210000.0,3535.925874710083
4400.0,0.0,220000,8.0,1.0,7.0,220000.0,3706.902735233307
4600.0,0.0,230000,9.0,1.0,8.0,230000.0,3884.7644395828247
4800.0,0.0,240000,8.0,1.0,7.0,240000.0,4049.0071976184845
5000.0,0.0,250000,9.0,1.0,9.0,250000.0,4224.126869678497
5200.0,0.0,260000,8.0,1.0,8.0,260000.0,4395.513043165207
5400.0,0.0,270000,8.0,1.0,7.0,270000.0,4596.946224927902
5600.0,0.0,280000,7.0,1.0,7.0,280000.0,4756.750304937363
5800.0,0.0,290000,8.0,1.0,7.0,290000.0,4935.494033336639
6000.0,0.0,300000,8.0,1.0,8.0,300000.0,5111.04682302475
6200.0,0.0,310000,9.0,1.0,7.0,310000.0,5293.3330891132355
6400.0,0.0,320000,10.0,1.0,8.0,320000.0,5454.041136026382
6600.0,0.0,330000,6.0,1.0,6.0,330000.0,5658.0983209609985
6800.0,0.0,340000,9.0,1.0,7.0,340000.0,5845.679059743881
7000.0,0.0,350000,8.0,1.0,8.0,350000.0,6034.853486537933
7200.0,0.0,360000,9.0,1.0,9.0,360000.0,6201.85005903244
7400.0,0.0,370000,6.0,1.0,5.0,370000.0,6365.472870826721
7600.0,0.0,380000,6.0,1.0,6.0,380000.0,6535.205415964127
7800.0,0.0,390000,7.0,1.0,7.0,390000.0,6723.645618438721
8000.0,0.0,400000,8.0,1.0,7.0,400000.0,6892.118766784668
8200.0,0.0,410000,9.0,1.0,8.0,410000.0,7052.631554603577
8400.0,0.0,420000,7.0,1.0,7.0,420000.0,7220.281898021698
8600.0,0.0,430000,6.0,1.0,6.0,430000.0,7388.824921131134
8800.0,0.0,440000,8.0,1.0,7.0,440000.0,7558.264453887939
9000.0,0.0,450000,7.0,1.0,7.0,450000.0,7723.61825466156
9200.0,0.0,460000,8.0,1.0,8.0,460000.0,7893.245175123215
9400.0,0.0,470000,6.0,1.0,6.0,470000.0,8071.178426742554
9600.0,0.0,480000,6.0,1.0,6.0,480000.0,8238.419024944305
9800.0,0.0,490000,7.0,1.0,7.0,490000.0,8401.992977619171
10000.0,0.0,500000,5.0,1.0,5.0,500000.0,8582.25295162201
10000.0,0.0,0,6.0,1.0,6.0,0.0,10799.616698741913
